,file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
0,image_ (2633).jpg,SCHOOLS OUT FOR SUMMER!AAAAAAAAND ITS SEPTEMBER,5,3,0,,,,
1,image_ (3406).jpg,HAHAHA GREAT POST!WELL MEME'D MY FRIEND!,1,3,0,,,,
2,image_ (1061).jpg,WHAT I REALLY WANT IS TO DIRECT...YOU TO THE NEAREST DOOR,4,1,0,,,,
3,image_ (1210).jpg,"PUTIN: U CRYING?LEO: YES.PUTIN: I SAID ""UKRAINE"".",1,3,0,,,,
4,image_ (3202).jpg,"Grandparents and technology...Geez Grandma! It's not that hard! Go into Settings...select wi-fi...Select it! Tap it with your finger... OMG any finger!! GrrrrrFWD: FWD:""HA THIS IS TOTALLY ME I HOPE YOU HAVE A GRATE DAY LOVE GRAMMA""",4,2,0,,,,
5,image_ (618).jpg,Help me Obi-wan KenobiYou're my only hope.,4,2,0,hope,you,None,None
6,image_ (2752).jpg,IS CALLED A RACISTPROVIDES JOBS FOR MEXICANSTrump meme,3,4,0,,,,
7,image_ (3680).jpg,when you ask her about her day and she tells you and you genuinely enjot it because you love her,1,3,0,,,,
8,image_ (2066).jpg,"NICE PERFUME MODITHANKS TRUMPMODI MEET MY WIFE MELENIA,MELENIA THIS IS MY FRIEND MODI*NEXT MORNING* #SNIFFS#MODI!!",1,3,0,,,,
9,image_ (2130).jpg,HAPPY BIRTHDAY BRIAN!YOU ARE 1 DAY CLOSER TO YOUR BALLS HANGING IN THE TOILET WATER,1,2,0,,,,
10,image_ (971).jpg,HARRIET TUBMANMaking Your Trip to the Strip Club More Awkward,6,3,0,,,,
11,image_ (1964).jpg,"Sleeping is my drug,my bed is my dealerAND MY ALARM CLOCK is the police.",2,3,0,drug;dealer;police,sleeping;bed;alarm clock,286,None
12,image_ (1294).jpg,CALLING ALL ANTI-FEMINIST MEMES,3,4,0,,,,
13,image_ (2406).jpg,THE NAVY SEALS,1,4,0,armies,seals,None,None
14,image_ (868).jpg,"I WAS FOUR SEASONS ON A SHOW CALLED DOOGIE HOUSER, M.D.",6,2,0,,,,
15,image_ (2506).jpg,JOIN THE AVENGERS THEY SAIDYOU COULD BE THE NEXT IRON MAN THEY SAID,6,4,1,,,,
16,image_ (766).jpg,MeMy friend sending me dumbass stuff,6,4,1,me,Spongebob squarepants,None,None
17,image_ (1390).jpg,WE ALL HAVE THATGUY FRIEND WHO LISTEN/LETDISSEMGOGUYS TO YOUR TALKS NO MATTER HOW LONG YOU SPEAK,1,3,0,,,,
18,image_ (3764).jpg,"just talk to Kin Jong Un,we good now...#logang",7,2,0,,,,
19,image_ (3029).jpg,"WALK UP IN THE THRIFT SHOP LIKE""HEY I NEED MY SOCK""",1,3,0,,,,
20,image_ (786).jpg,CASH COWLIL D,6,4,1,cash,cow,267,None
21,image_ (476).jpg,my patience1%,6,4,1,patience,battery,None,230
22,image_ (2172).jpg,Thanks Obama,1,2,1,the black;the white,oreo;milk,None,81
23,image_ (658).jpg,INHALE THE GOOD SHIT EXHALE THE BULLSHIT,6,4,1,lung,tree,189,291
24,image_ (3176).jpg,EXPECTED TO BUY MY BROTHER'S GIRLFRIEND A CHRISTMAS PRESENT BUT I HATE HER WITH ALL MY HEART,4,2,0,,,,
25,image_ (445).jpg,if 2020 was a ice cream flavor...,6,4,1,ice cream;ice cream,22;storm,73,156
26,image_ (1875).jpg,"IF YOU VACCINATE YOUR KIDS NOW, THAT'LL BE THE END OF IT. I WON'T LOOK FOR YOU. I WON'T PERSUE YOU.BUT IF YOU DON'T,I WILL LOOK FOR YOU, I WILL FIND YOU, AND I WILL EDUCATE YOU ON BASIC FUCKING BLOLOGY.",3,1,1,,,,
27,image_ (2412).jpg,HOW MUCH LONGER SHOULD OUR LITTLE SEALS SUFFER WHILE WE LOOK AT THE OTHER WAYT?,4,2,0,,,,
28,image_ (1312).jpg,"HANDICAPPED PARKINGThis is a disabled park,Ma'amWARNING OPINIONATED FEMINISTOkay,go right ahead.",1,4,0,,,,
29,image_ (3792).jpg,I DON'T WANT A PRINCE ON A WHITE HORSE. i WANT A Big floppy donkey cock,1,2,0,,,,
30,image_ (3693).jpg,"When you overhear rumors that the 8th season of got may be delayed yntil 2019Give something for the pain,and let me die",4,2,0,,,,
31,image_ (3548).jpg,The best memes of Mark Zuckerberg at Congress,1,3,0,,,,
32,image_ (2699).jpg,"I DON'T ALWAYS USE TITANIC JOKESBUT WHENI DO, IUSE THEM TO BREAK THE ICE",2,2,0,,,,
33,image_ (147).jpg,LAND CLOUD,2,3,0,cloud,sheep,157,None
34,image_ (549).jpg,ALIENS,2,3,0,aliens,woman,280,None
35,image_ (530).jpg,me getting ready in the morning,2,3,0,me,cat,None,None
36,image_ (1057).jpg,You love ANIME?,1,3,0,,,,
37,image_ (3609).jpg,WHY AM I BETTER THAN GRUMPY CAT?GRUMPY CAT HAS FEELINGS,3,3,0,,,,
38,image_ (3210).jpg,GO HOME FOR HOLIDAYS SPEND WHOLE TIME DOING TECH SUPPORT FOR FAMILY,6,2,0,,,,
39,image_ (3275).jpg,"PLEASE DON'T mtivate meBY ASYING""JUST DO IT""YOU HAVE NO IDEAWHAT I MAY BE THINKING at that moment",3,2,1,,,,
40,image_ (3036).jpg,COME OVER TO MY SPACE AND TWITTER MY YAHOOOTIL I GOOGLE ON YOUR FACEBOOK,3,3,0,,,,
41,image_ (457).jpg,FREESTYLE IS A HELLUVA DRUG,2,3,0,drug,freestyle,286,None
42,image_ (2977).jpg,AM I THE ONLY ONE AROUND HEREWHO CARES ABOUT THE PRIME DIRECTIVE?,6,4,1,,,,
43,image_ (1005).jpg,"YOU CAN'T MAKE A HALF SANDWICHIF IT'S NOT HALF OF A WHOLE SANDWICH,IT'S JUST A SMALL SANDWICH",6,3,0,,,,
44,image_ (3277).jpg,HOW TO BE RIGHT in a world gone wrong,3,4,0,,,,
45,image_ (3575).jpg,"Mr.Bean isn't really a bean, he's an actor.Mr Bean is not a bean...(via 8crap)",1,3,0,,,,
46,image_ (1628).jpg,DISASTER MEMES By Andrew B CHurchA THEMATIC STUDY OF SOCIAL MEDIA CONTENT IN THE WAKE OF HURRICANE HARVEY,4,2,0,,,,
47,image_ (1685).jpg,LOOK AT MEI'M THE PRESIDENT NOW,1,2,0,,,,
48,image_ (2664).jpg,"We can rebuild him.We have technology.We can make him better than he was.Better,stronger,faster.Martin Shkreli,give us a call",2,2,0,Robotopia,orangutan,None,None
49,image_ (1043).jpg,accidentally bought an Australian cat:(,4,3,0,,,,
50,image_ (2984).jpg,That awkward moment when Kim Jong Un is more willing to negotiate with President Trump than the Democrats are...Let that sink in.,6,4,0,,,,
51,image_ (1806).jpg,You put candy in eggs around the officeAnd everyone loses their minds!,6,3,0,,,,
52,image_ (728).jpg,"youget in ahah, u are my sunshine",2,3,0,sunshine,you,135,None
53,image_ (1036).jpg,Dude.No.,6,1,0,,,,
54,image_ (1398).jpg,"WAIT,YOU'RE HOW OLD?HAPPY BIREHDAY",7,1,0,,,,
55,image_ (50).jpg,red panda picturemerefreshing,1,2,0,me;red panda pictures,raccoon;faucet,None,300
56,image_ (3197).jpg,MY PARENTS LEFT ME IN THE STREETS BECAUSE THEY THOUGHT I WAS A WITCH?,6,4,0,,,,
57,image_ (240).jpg,SWEATMEVICTORY ROYALE,1,4,1,me;sweat,man;train,293,101
58,image_ (1131).jpg,HOW DO I KNOW GLOCKS SUCK CHUCK NORRIS CARRIES A 1911,3,3,1,,,,
59,image_ (1655).jpg,"THANKS ALOT, AMERICAHILLARY'S HOME EVERY NIGHT, NOWSad Bill Clinton...",4,4,1,,,,
60,image_ (2078).jpg,Mount Rainier is so tall that it actually casts a shadow when the sun risesWHAT IF TOLD YOU THATALL MOUNTAINS CAST SHADOWS,7,3,0,,,,
