,file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
0,image_ (3022).jpg,"Use your wand, Harry!",1,3,0,,,,
1,image_ (1629).jpg,You Said Boner!,4,2,1,,,,
2,image_ (714).jpg,"Last Chance This Meme May be Kept Until Needed or Shared""O,what a heaven is love, O, what a hell.""-Thomas DekkerGetOutOfHellFree.com",6,4,1,heaven,love,223,None
3,image_ (3030).jpg,The Red Queen@SexyMadHatter98Replying to @sanshodelaine and @Mort3merI busted out laughing at this; I wonder if he had whiplash after turning his head so quickly.,6,4,1,,,,
4,image_ (2365).jpg,playing games with bois in discordexchanging extremely racist memes in the diacordWhat have l bocome,3,4,1,,,,
5,image_ (1852).jpg,I REINCARNATEDBEFORE I DIED,2,3,0,,,,
6,image_ (1745).jpg,Where the hell is my goddamn 'Veggie Lovers' pizza?!,3,2,1,,,,
7,image_ (2453).jpg,MAKES SEXIST JOKE IS HALF SERIOUS,3,4,1,,,,
8,image_ (2296).jpg,"DA, IS CUTENOW I BREAK YOU",2,3,0,,,,
9,image_ (2780).jpg,CAN'T FIND MAGNETO OR READ HIS MIND DUE TO THAT FANCY HELMETNEVER EVEN THINKS OF TARGETING THE BLUE BITCH ALWAYS AT HIS SIDE,4,3,0,,,,
10,image_ (3714).jpg,I liked the basilishwhenit was undergroundROONIL WAZLIB,1,2,0,,,,
11,image_ (2517).jpg,spiderman homecoming looks amazing,6,4,1,,,,
12,image_ (2309).jpg,When someone walks in as you're looking at shirtless picture of PutinChillBlinton,6,4,1,,,,
13,image_ (3741).jpg,ROLLIN' WITH MY HOMIES,2,2,0,,,,
14,image_ (110).jpg,my knowledgemy knowledge that isn't basic surface level knowledgeme_irl,4,2,0,knowledge,book,None,119
15,image_ (178).jpg,When I get to go anywhere byy myselfTHIS IS AMAZING!!!ME LIFE IS A RAINBOW!,1,2,0,rainbow,life,152,None
16,image_ (1579).jpg,What Harry would have looked like if Lily had married Snape,4,3,0,,,,
17,image_ (2716).jpg,"WHEN I WAS A KID, I ALWAYS WANTED TO SEE THE FACE OF THE LADY IN TOM & JERRY",5,2,0,,,,
18,image_ (1387).jpg,MY AWESOME MEME TEXT... MY AWESOME,1,3,0,,,,
19,image_ (409).jpg,My friend's reactionWhen i ask for an extra answer sheet in exam,2,3,0,my friend,cat,None,None
20,image_ (1978).jpg,How to win any arguement1.Be a woman2.That's it3.You win4.Congratulations,1,4,0,,,,
21,image_ (1186).jpg,"DailyGeekFactsDeadpool once formed a team with alternate versions of himself.The team consisted of Headpool,Lady Deadpool,Kid Deadpool,and Dogpool",1,3,0,,,,
22,image_ (2322).jpg,REMEMBER WHEN OUR PRESIDENT WASN'T A RUSSIAN PUPPET?,6,4,1,,,,
23,image_ (3492).jpg,WHEN YOU CATCH YOUR BROTHER WATCHING ANIME,3,3,0,you,cat,None,None
24,image_ (3807).jpg,"Iceland President""The government bailed out the people and imprisoned the banksters;the opposite of what America and the rest of Europe did.""",2,2,0,,,,
25,image_ (3975).jpg,WHAT DO YOU CALL A COW FALLING OFF A CLIFF?LEDGE-END_WAIT FOR IT_DAIRY,1,3,0,,,,
26,image_ (1661).jpg,"""WHAT KIND OF GENIUS LOSES A BILLON DOLLARS IN A SINGLE YEAR?""WAHT KIND OF GENIUS LOSES 6 BILLION DOLLAES, 4 AMERICAN LIVES, A LAPTOP, 4 CELL PHONES, 3 TABLETS&33,000 EMAILS ALL WHILE SECRETARY OF STATE?",6,4,1,,,,
27,image_ (2211).jpg,"MY MOM WAKES ME UP WHEN I SLEEP PAST THE ALARMMY BRAIN DEVELOPED A SKILL OF SLEEP TALKING, MAKING HER BELIEVE IM AWAKE",1,3,0,,,,
28,image_ (2530).jpg,"YOU MAY THINK I GIVE A FUCKBUT I ASSURE YOU, I GIVE NONE",6,4,1,,,,
29,image_ (403).jpg,TOO MUCH COCAINE,5,4,1,cocaine,snow,283,148
30,image_ (1935).jpg,Great grandmother has been accidentally praying to a Lord of the Ring figurine for years,3,2,0,,,,
31,image_ (1264).jpg,Mom:Pick up your toys!Baby: No!Mom:What did you say?Baby:Wanna piece of me!,1,3,0,,,,
32,image_ (2327).jpg,BEST FRIENDS FOREVER,6,4,1,,,,
33,image_ (3178).jpg,"JOEY, THOSE ARE MY MATERNITY PANTSNOW THEY'RE JOEY'S THANKSGIVIN PANTS",4,3,0,,,,
34,image_ (583).jpg,"""BOOKS ARE LIGHTHOUSESERECTED IN THE GREAT SEA OF TIME.""--E.P.WHIPPLE",2,3,0,lighthouses,books,317,119
35,image_ (887).jpg,what I feel like when I stop at a red light next to the ladiesWhat I really look like,6,3,0,,,,
36,image_ (3297).jpg,when she looks perfect,4,3,0,,,,
37,image_ (2690).jpg,"GENTLEMEN,BROWSING WITH YOU HAS BEENTHE GREATEST PLEASURE OF MY LIFE.",4,2,0,,,,
38,image_ (562).jpg,TIME IS MONEYJONI CVETKOVSIKI,2,2,0,money,time,267,231
39,image_ (3076).jpg,SPOILER ALERT: HE DIES,6,4,1,,,,
40,image_ (1389).jpg,When I see my best friend in public,1,4,1,,,,
41,image_ (873).jpg,WHEN YOU BURN YOUR PIZZA ROLLS IN THE OVENTRIGGERED,1,3,0,bulb,man,127,None
42,image_ (3682).jpg,When you try to kiss your Latina girlfriend,1,3,0,,,,
43,image_ (2748).jpg,When someone says something even remotely negative about you,5,4,0,you;twitter,Trump;bird,None,None
44,image_ (336).jpg,Great turtles aren't born...They're bread.,1,3,0,turtle,bread,None,47
45,image_ (421).jpg,2010THE CAKEIS A LIE,6,4,1,lie,cake,None,48
46,image_ (2216).jpg,ASSHOLE JUST ATE MY WIFE,3,3,0,,,,
47,image_ (2089).jpg,MORPHEUS FROMTHEMATRIX[1999],2,3,0,,,,
48,image_ (2411).jpg,This is what happens when a seal runs into glass,1,3,0,,,,
49,image_ (1505).jpg,LEAVE THE GUN TAKE THE CHEERIOS,3,3,0,,,,
50,image_ (3784).jpg,BEST FRIEND DOESN'T LIKE LORD OF THE RINGS?LORD OF THE RINGS MARATHON,1,3,0,,,,
51,image_ (1724).jpg,THE AMOUNT OF HITLER MEMES IS TOO DAMN HIGH,7,3,1,,,,
52,image_ (3595).jpg,"I am hungaryMay be you should czech the fridgeI am Russian to the kitchenIs there any TurkeyWe have but its covered with a layer of GreeceEww,there is norway you can eat thatTHE BIG BANG THEORY",1,3,0,,,,
53,image_ (893).jpg,"ROWAN ATKINSON, IS THAT YOU?",7,2,0,Mr.Bean,train,None,101
54,image_ (1939).jpg,HOW YOU FEELWHEN YOU REMEMBER THE SABBATH IS COMING,1,2,0,,,,
55,image_ (3621).jpg,WHEN ITS CHIRSTMAS MORNING AND DAD SAYS THE CATTLE NEED TO BE FED BEFORE YOU CAN OPEN PRESENTS.,2,3,0,,,,
56,image_ (2694).jpg,SURVIVES TITANICLIFEBOAT HITS ANOTHER ICEBERG,4,2,0,,,,
57,image_ (1455).jpg,I FOUND THE PORN ON YOUR LAPTOP WE SHOULD TRY THAT,6,2,0,,,,
58,image_ (2883).jpg,WE HAVE A FALSE TRANSITIVE PROPERTY FOULBEATING SOMEONE THAT BEAT MY TEAM DOESN'T MEAN YOU BEAT MY TEAM,7,3,0,,,,
59,image_ (1597).jpg,"What are you kids doing here?Well,we fking go to school here.",5,1,0,,,,
60,image_ (1616).jpg,HAPPY FRIDAY EVERYONEMY BAD...I MEANT THURSDAY,7,3,0,,,,
61,image_ (1650).jpg,DID YOU KNOW1 OUT OF 3 HILLARY SUPPORTERS ARE JUST AS STUPID AS THE OTHER 2,7,4,2,,,,
62,image_ (3261).jpg,"""We have to say yes to socialism ,to the word and everything.We have to stop apologizing.""-Jim Carrey",4,2,0,,,,
63,image_ (1462).jpg,When my vegan gf leaves town,4,3,0,,,,
64,image_ (1744).jpg,We shouldn't be comparing Donald Trump to Adolf Hitler.Hitler actually served in the military.He wasn't a draft dodging little pussy.Political Nation,3,4,3,,,,
65,image_ (3395).jpg,"I DON'T ALWAYS CALL OUT LYING BITCHES,BUT I MEAN,WE'RE TALKING ABOUT FUCKING HILLARY CLITON HERE!",3,4,2,,,,
66,image_ (1305).jpg,"THE GOOD OLD DAYS WERE SO MUCH BETTERIF YOU WERE WHITE,MALE,HETEROSEXUAL,PROTESTANT,CLISGENDERED,RICH,ANGLO-SAXON...",1,4,0,,,,
67,image_ (942).jpg,#1 ON TRENDINGREUPLOAD Logan Paul Vlogs We found a dead body in the Japanese Suicide...,5,3,0,,,,
68,image_ (649).jpg,,6,4,1,kidney,iphone,189,288
69,image_ (3802).jpg,"I TRIED TO ACT NORMAL,'WORST 5 MINUTES' OF MY LIFE.",5,3,0,,,,
70,image_ (3922).jpg,WANTS TO WATCH TITANIC HAVE TO GET UP TO PUT IN 2ND TAPE,4,2,0,,,,
71,image_ (145).jpg,me me when dove asks adder if she's a cannibal,4,2,0,me,monkey,None,None
72,image_ (2386).jpg,L LOVE RAHUL GANDHIA.K.A AKASH PRIYADARSHI,2,2,0,,,,
73,image_ (3703).jpg,*I lived bitch*,7,3,0,,,,
74,image_ (2305).jpg,IF VLADIMIR PUTIN WOULD HAVE TWEETED SOMEONE WAS DROPPING OUT OF A ELECTION THAT WOULD BE ELECTION TAMPERINGBUT THAT'S NONE OF MY BUSINESS...If Vladimir Putin would have tweeted someone was dropping out of a election that would be election tampering meme,6,4,1,,,,
75,image_ (2200).jpg,"Wow! A degree from Harvard and a degree from Princeton, in One room. Michelle Obama has them Both.",2,3,0,,,,
76,image_ (3822).jpg,FINDING MEMO?,7,3,0,,,,
77,image_ (2739).jpg,THIS IS A PICTURE OF THE ONLY PERSON RESPONSIBLEIF TRUMP LOSES IN NOVEMBER,4,3,0,,,,
78,image_ (161).jpg,LIFE BALLSINTERNETME,1,2,0,internet,pit,None,325
79,image_ (3434).jpg,IN ON MY TORF?I WANT HIS CRADLE ROCKED OFF THE TREETOP.,3,2,0,,,,
80,image_ (3983).jpg,"AbilityWhen you can make three generations of people laugh their socks off, without uttering a single word.",2,2,0,,,,
81,image_ (1994).jpg,TAG SOMEONE SO THEY WILL HAVE TO UNLOCK THEIRPHONE AND LOOK AT THESE SEXY MINIONS BUTTS.Minion butts,6,4,1,,,,
82,image_ (3121).jpg,I'M NOT DRUNK YOU'RE JUST BLURRY,2,3,0,,,,
83,image_ (1414).jpg,YOUR FACE WHENSHE'S HEAVIER THAN YOU EXPECTED,4,2,0,,,,
84,image_ (886).jpg,WORD DOCUMENTSIf you know what I mean,1,3,0,,,,
85,image_ (396).jpg,MY REACTIONWhen the teacher makes me stand outside the classroom,1,2,0,me,man,None,None
86,image_ (2498).jpg,"LOYALTY IS RARE,CHERISH IT",2,2,0,,,,
87,image_ (1888).jpg,THIS IS AN OLIVE,1,3,0,,,,
88,image_ (2644).jpg,HAVE YOU TRIEDTURNING IT OFF AND ON AGAIN?,6,4,1,,,,
89,image_ (528).jpg,SOME PEOPLE IN THE MORNINGME,6,4,0,some people;me,elephant;elephant,None,None
90,image_ (3736).jpg,I DID NAZI THAT COMINGDID JEW?,3,2,0,,,,
91,image_ (2657).jpg,THAT FEELING YOU GETWHEN YOU SHARE AN AWESOME TECH TOOL!,2,2,0,,,,
92,image_ (3391).jpg,"That's a nice opinion you have there,Sure would be a shame if someone Removed it.",3,3,0,,,,
93,image_ (492).jpg,AMERICAN CHOCOLATESWISS CHOCOLATE,2,3,0,iceberg,chocolate,150,49
94,image_ (2962).jpg,When you see the gas bill,4,3,0,,,,
95,image_ (3169).jpg,BUT THE RED BUTTON LOOKED SO FUN,6,4,1,,,,
96,image_ (1635).jpg,"Is it too late now to say sorry?What do you mean?Hello, it's me.",7,3,1,,,,
97,image_ (568).jpg,WHITE ELEPHANT GIFT EXCHANGE!?OH BOY!,7,2,0,Republican,elephant,None,None
98,image_ (2636).jpg,BABY BOOMERSWho our kids think we areWho brands think we are Who AARP thinks we areWho pharma thinks we areWho we think we are Who we really are,6,4,1,,,,
99,image_ (2823).jpg,"I JUST FARTEDTHAT'S AS CLOSE TO ME GIVING A SHIT,AS YOU'RE GOING TO GET",1,2,0,,,,
100,image_ (1435).jpg,when u had a bad day & u finally see bae,4,2,0,you,animal,None,None
101,image_ (3785).jpg,I SHOULD WATCHTHE LORD OF THE RINGS TRILOGY AGAIN,2,2,0,,,,
102,image_ (1049).jpg,I'M THIRSTY BUT I DON'T LIKE THE WATER IN MY BOWL,6,2,0,,,,
103,image_ (2635).jpg,"Can you please make more than one good movie?DC""We don't do that here""",6,4,1,,,,
104,image_ (304).jpg,Story Of My LifeWhat I plannedWhat happened,4,2,0,life,line,None,215
105,image_ (2080).jpg,LET'S GIVE PATIENT A TASTY ANTI-VOMIT MEDICINESAID NO PHARMACIST EVER WHAT IF I TOLD YOUWHAT IF I TOLD YOUIT'S SO YOU WON'T ASSOCIATE GOOD TASTE WITH BEING SICK,1,1,0,,,,
106,image_ (836).jpg,CAPTAIN AMERICA'S SHIELDHAWKEYE'S SHILED,6,4,1,Hawkeye's shield,man,None,None
107,image_ (3037).jpg,House Targaryen,2,3,0,,,,
108,image_ (712).jpg,MARRIAGE IS HELL,6,4,1,hell,marriage,273,None
109,image_ (1823).jpg,WHY WISH FOR A RELATIONSHIP LIKE JOKER AND HARLEY...WHEN YOU COULD HAVE ONE LIKE MORTICIA AND GOMEZ?,6,3,0,,,,
110,image_ (2115).jpg,Sees a Bad Luck Brain meme.Wants to strangle the computer.,3,2,0,,,,
111,image_ (3054).jpg,Who's Awesome?You're Awesome.,2,2,0,,,,
112,image_ (2623).jpg,BACK IN MY DAY WE DIDN'T HAVE TECHNOLOGY SO BY OLD PERSON LAW YOU CAN'T USE IT.,6,4,1,,,,
113,image_ (3298).jpg,I don't know if you got any of that...But l'd really like a copy.,6,2,0,,,,
114,image_ (2767).jpg,YEPSTILL YOUR PRESIDENTHey shitbirds.It's Trump:30!!!,3,4,3,,,,
115,image_ (2833).jpg,TaurielWe all know it's not a question of IF P.J. will kill her off......but of whose arms she'll die in,3,2,0,,,,
116,image_ (1282).jpg,"Your real accent comes out when you're drunk-The more alcohol you consume, the harder it becomes for the brain to control the way you pronounce words.",1,4,0,,,,
117,image_ (3433).jpg,CHOCOLATE?LET'S TALK ABOUT THE HERSHEY HIGHWAY,1,3,0,,,,
118,image_ (1709).jpg,SO I CALL SOMEONE HITLER BUTHITLER MEMES ARE NOT FUNNY?,7,2,1,,,,
119,image_ (1288).jpg,"MAKE A FEMINIST JOKE ON IMGUR TO LIGHTEN THE MOODFUCK ME, RIGHT?",7,3,1,,,,
120,image_ (3788).jpg,Anti-vaxx kid getting nervous on his third birthday like:,7,1,0,,,,
121,image_ (389).jpg,Snow Pants,1,3,0,pants,snow,259,148
122,image_ (303).jpg,STORY TIME,1,2,0,rainbow,story time,152,None
123,image_ (1143).jpg,CHUCK NORRIS CAN PICK ORANGES FROM AN APPLE TREE AND MAKE THE BEST LEMONADE YOU HAVE EVER TASTED.,2,3,0,,,,
124,image_ (3996).jpg,YOU'RE THE BEST AROUND. NOTHING'S EVER GONNA KEEP YOU DOWN.,2,2,0,,,,
125,image_ (394).jpg,M0ST LIKELY SOME TEACHER'S FACEUNTIL WE REACH HOLIDAY BREAK,6,2,0,teacher,cat,None,None
126,image_ (810).jpg,When you wakeup and read the messages you sent actual family members instead of just friends while drunk,5,3,0,you,cat,None,None
127,image_ (781).jpg,When you wake up late you gotta scramble to get ready on time...,5,2,0,you,dog,None,None
128,image_ (344).jpg,BURN LEVEL:TOMATO,4,2,0,tomato,skin,59,332
129,image_ (3077).jpg,Why is Neil Patrick Harris Gay?Because he already had sex with every girl on the planet and he got bored.The truth. HIMYMBarneyStinson,6,4,1,,,,
130,image_ (1619).jpg,MAKES MLB DEBUTTIES CLIFF LEE IN WINS,2,3,0,,,,
131,image_ (3849).jpg,Poo Poo Cannon Pepe (IMPROVED VER.),4,3,0,,,,
132,image_ (2661).jpg,TECHNOLOGY IS HARD,4,2,0,,,,
133,image_ (2444).jpg,They said i could become anythingSo l became a snowball!,1,3,0,snowball,seal,139,None
134,image_ (2024).jpg,And God promised men that good and obedient wives would be foundin all corners of the world.Then He made the earth round....and laughed and laughed and laughed...,1,2,0,,,,
135,image_ (1932).jpg,I WOULD MAKE ANOTHER LOTR JOKEBUT ALL THE GOOD ONES ARAGORN,3,2,0,,,,
136,image_ (3483).jpg,Life is all about perspective.The sinking of the Titanic was a miracle lobsters in the shop's kitchen.,2,2,0,perspective,life,None,None
137,image_ (3597).jpg,IF I JUST KEEP LOOKING CUTE THEY'LL SURELY BLAME THE DOG,2,3,0,,,,
138,image_ (2048).jpg,A group of backbenchers forced to sit in the first rowas a punishment for not completing the assignment,4,4,1,,,,
139,image_ (3325).jpg,DO OR DO NOT;THERE IS NO TRYEXCEPT IN AML COMPLIANCE,4,3,0,,,,
140,image_ (2570).jpg,I KNOW FOR A FACT RYAN LOCHTE GOT ROBBEDMY GIRLFRIEND WAS THERE AND SAW THE WHOLE THING,6,4,1,,,,
141,image_ (1365).jpg,When you sleep over but your friend goes to bed without giving you a blanket.,4,2,0,blanket,roll paper,258,115
142,image_ (1973).jpg,Facebook:*minion meme* 40 year old moms:,2,3,0,,,,
143,image_ (1700).jpg,WAHT ARE YOUR PLANS AFTER THE WAR?GOT A JOB WITH THE AMERICANS..DEPARTMENT OF EDUCATION,7,4,1,,,,
144,image_ (1699).jpg,"when boys give you cute nicknames""...CROOKED HILLARY""Sent in by supporters at Rambunctious Reptilian Meme Museum.",1,4,1,,,,
145,image_ (586).jpg,"Books are lighthouses erected in the great sea of time.""Prospero In Shakespare's The Tempest-Alex St. Clair",2,3,0,lighthouses,books,317,119
146,image_ (1011).jpg,Blueberry in my nose!Blueberry in my nose!-Sheldon CooperTHE BIG BANG THEORY|Thursdays 8/7c CBS,5,3,0,,,,
147,image_ (1287).jpg,"We Can Do It!RADICAL FEMINISMIt's no longer about the legitimacy of women's original complaints, but the inherent in-justice of their proposed solutions",3,4,0,,,,
148,image_ (664).jpg,My body is just a filterCOFFEE GOES IN SARCASM COMES OUT,2,3,0,filter,body,247,None
149,image_ (3973).jpg,"The Godfather ""AL Davis Raider Nation quotes"" Just Win Baby""&""Commitment to Excellence"" is how we won our 3 SB's. So lets get this Win from the Texans & move on up to the next game..~MAdd Maxx Graphixs~ #Onenation #LoyaltyCrew #SBA4L",1,3,0,,,,
150,image_ (736).jpg,MeBatteryeat battery,6,3,0,me;battery,Patrick Star;food,230,46
151,image_ (749).jpg,me:enjoying my bucket yogurtevery one at the paint store,5,3,0,me,cat,None,None
152,image_ (57).jpg,THEY TOLD ME I COULD BE ANYTHINGSO I BECAME A FROG,1,3,0,frog,bear,None,None
153,image_ (1922).jpg,HE CAN SLOWLY CHANGE HIS NAME FROM SETH ROLLINSTO SELL ROLLINSBecause he sells the moves like a bosss ! B,2,2,0,,,,
154,image_ (576).jpg,,5,3,0,rainwater,cats and dogs,185,None
155,image_ (74).jpg,UsPeople Going Out Without Cause,3,2,0,US;people,cat;mouse,None,None
156,image_ (1711).jpg,"I DON'T ALWAYS KILL OVER 20 MILLION PEOPLEBUT, WHEN I DO, I VERY EXPLICITLY SAY I AM DONING IT IN THE NAME OF ALMIGHTY GOD IN THE BOOK I WRITE AND ECERT SPEECH I GIVE",1,2,1,,,,
157,image_ (3028).jpg,YOU WATCH THE X-MEN?WHY NOT WATCH THE A+ MEN?,6,4,0,,,,
158,image_ (2949).jpg,JESUS WALKS ON WATERCHUCK NORRIS SWIMS ON LAND,4,3,0,,,,
159,image_ (140).jpg,How can republicans stamp out corruption?RepublicanThey ARE corruption.,3,4,2,Republican,elephant,None,None
160,image_ (1315).jpg,"NEVERTHELESS,SHE PERSISTED",4,5,0,,,,
161,image_ (1728).jpg,"Fascism is cured by reading, and racism is cured by travelingMiguel de Unamuno",1,4,3,,,,
162,image_ (2414).jpg,WHEN FLEX SEALFAILS,3,4,0,,,,
163,image_ (3833).jpg,"First off Fuck melania & the clique she claim,her husband hair so thin Ican see his brain",2,3,0,,,,
164,image_ (398).jpg,COCAINE.SO MUCH COCAINE.,7,2,0,cocaine,snow,283,148
165,image_ (1681).jpg,"AND THEN HE SAID,'NO ONE HAS MORE RESPECT FOR WOMEN THAN I DO'""",1,4,0,,,,
166,image_ (3237).jpg,WTF is happening to the spider200420142017,6,4,1,,,,
167,image_ (1990).jpg,DOES ANYONE ELSE CRY WHEN THEY GET F*CKING ANGRY???,4,2,0,,,,
168,image_ (1969).jpg,10+ Hilarious Memes Of The Day A Person who always disturbs youIs the person whi always loves you,4,2,0,,,,
169,image_ (2872).jpg,CHUCK NORRIS WAS A BADASSS FOR SO LONG A TIMEONLY BECAUSE LYANNA WAS BUSY HAVING TEA PARTIES WITH BEARS,4,2,0,,,,
170,image_ (531).jpg,,2,3,0,sushi,cat,93,None
171,image_ (3025).jpg,Kim Jong Un Express His ConcernTo Dennis Rodman That Trump May Be Unstable,6,4,1,,,,
172,image_ (3689).jpg,"""Remember this my nephew,people run in packs because they don't feel safe alone.I run alone because I don't feel safe in packs."" -The God father",3,3,0,,,,
173,image_ (1896).jpg,I WILL HUNT YOU DOWN,3,2,1,,,,
174,image_ (3097).jpg,"Hey girl.If I had a hammer, I'd smash the patriarchy...",3,2,0,,,,
175,image_ (179).jpg,"When your boss says,""let me get on your computer for a minute...""",7,2,0,you,dog,None,None
176,image_ (2301).jpg,HAS ALL THE WORLD'S LEADERS ON SPEED DIALHAS PUTIN ON SPEED DIALDOESN'T KNOW THE NAMES OF ANY WORLD LEADERSAFRAID TO TURN ON PHONE FOR FEAR OF RADIATION,6,4,1,,,,
177,image_ (3669).jpg,When your friends tells you that Friends memes will never take offYou don't believe in evolution?me irl,1,1,0,,,,
178,image_ (641).jpg,MY VISION IS EGGCELLENT,1,3,0,egg,eyes,60,191
179,image_ (2378).jpg,ME TO MR.PENN:ILL MAKE UM SCHOOL APPROPRIATEME TO ME:LOOK AT RACIST MEMES,3,4,0,,,,
180,image_ (1872).jpg,I DON'T KNOW WHO YOU ARE I'VE LOST ALL MY PHONE CONTACTS,5,3,0,,,,
181,image_ (2478).jpg,How did l wake up in my bed...When l fess asleep on the couch?,7,3,0,,,,
