file_name,text,sentiment,target_text,source_text
image_ (3587).jpg,"This is Bill.
Bill has a girlfriend.
Bill doesn't post 56 photos a day with his girlfriend.
Bill likes to keep these things private,because that's how they should be.
Bill is smart.
Be like Bill.",1,,
image_ (3593).jpg,"THIS IS BILL.
BILL DOESN'T LIKE BILL MEMES
BILL IS SMART [AND CLAM]
BE LIKE BILL
",1,,
image_ (3595).jpg,"I am hungary
May be you should czech the fridge
I am Russian to the kitchen
Is there any Turkey
We have but its covered with a layer of Greece
Eww,there is norway you can eat that
THE BIG BANG THEORY ",1,,
image_ (3615).jpg,"CHUCK NORRIS DOESN'T SMOKE CIGARS
HE SMOKES,SMOKE GRENADES",1,,
image_ (3618).jpg,"CHUCK NORRIS IS DARTH VADER'S FATHER.
NOOOOOOOOOOOO",1,,
image_ (3619).jpg,When Chuck Norris Step on a Lego...,1,,
image_ (3635).jpg,"Leonardo DiCaprio bald is basically just Jack Nicholson
Never seen anything so true...everything coming full circle fam",1,,
image_ (3636).jpg,"LEONARDO DICAPO WINNING THE ""BEST ACTOR""Oscars 2016",1,,
image_ (3646).jpg,"DO I MAKE YOU HORNY BABY
DO I,OH BEHAVE",1,,
image_ (3651).jpg,COLLECT YOU PURPLE,1,,
image_ (3654).jpg,"I LIKE MY WOMEN LIKE I LIKE MY COFFEE
STRONG AND GIVEN PROPER CREDIT FOR THEIR CONTRIBUTIONS IN BOTH THE HOME AND THE WORKPLACE",1,,
image_ (3656).jpg,when sexuality can only be shown in an effort to boost capitalism either through satisfaction or goods and if there isn't a consumer value that follows cis white male needs it is immedistely demonized,1,,
image_ (3658).jpg,shout out to all the feminist meme admins out there for ensuring ill never be able to comfortably talk to women in public ever again,1,,
image_ (3660).jpg,When a random person makes a Friends reference,1,,
image_ (3661).jpg,I WANT A CHEESE SAMMICH,1,,
image_ (3665).jpg,WHEN YOU SEE YOUR FAVORITE COUSIN PULL UP ON THANKSGIVING,1,,
image_ (3667).jpg,THEY SAID I DOULD BE ANYTHING SO I BECAME PRIME MINISTER,1,,
image_ (3669).jpg,"When your friends tells you that Friends memes will never take off
You don't believe in evolution?
me irl",1,,
image_ (3677).jpg,"""Act friendly one more time & Ima make a fucking scence""
Crazy girlfriends",1,,
image_ (3678).jpg,"me
my toxic girlfriend",1,me;my toxic girlfriend,kid;cactus
image_ (3680).jpg,when you ask her about her day and she tells you and you genuinely enjot it because you love her,1,,
image_ (3681).jpg,"when you tell everyone the story of how you fell in love with your girl,she be looking like",1,,
image_ (3682).jpg,When you try to kiss your Latina girlfriend,1,,
image_ (3685).jpg,"I will hug him 
And kiss him 
And pet him 
And squeeze him 
And spank him when he's bad.
And I will call him GIORGIO.",1,,
image_ (3686).jpg,"WHAT'S THIS CASE ABOUT MULDERR?
ALIENS",1,,
image_ (3691).jpg,"TO ME,YOU ARE PREFECT",1,,
image_ (3694).jpg,"""GOT NAME?""",1,,
image_ (3702).jpg,"THE DAY YOU START YOUR NEW JOB
THE DAY YOU QUIT",1,,
image_ (3707).jpg,"you are a computer,Harry
I love a good Harry Potter meme,but this is just...not the best.",1,,
